tokens,labels
"['Accident B-ACCIDENTS', 'kills O', 'five O', 'Kadanad O', 'natives O', 'near O', 'Kottayam O']","['B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O']"
"['KOTTAYAM: O', 'Five O', 'persons, O', 'all O', 'from O', 'Kadanad, O', 'were O', 'killed O', 'and O', 'one O', 'seriously O', 'injured O', 'when O', 'their O', 'car B-ACCIDENTS', 'rammed I-ACCIDENTS', 'a O', 'house O', 'after O', 'hitting O', 'a O', 'tree O', 'and O', 'compound O', 'wall O', 'at O', 'Manathoor O', 'near O', 'Ramapuram O', 'on O', 'Sunday O', 'evening. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'accident B-ACCIDENTS', 'occurred O', 'around O', '6.30 O', 'pm O', 'at O', 'Manathoor O', 'Church O', 'junction O', 'on O', 'the O', 'Pala-Thodupuzha O', 'State O', 'Highway.According O', 'to O', 'the O', 'police, O', 'speeding O', 'and O', 'drunk O', 'driving O', 'led O', 'to O', 'the O', 'accident. B-ACCIDENTS']","['O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS']"
"['The O', 'six-member O', 'team O', 'was O', 'returning O', 'home O', 'from O', 'Thodupuzha. O', 'The O', 'driver O', 'lost O', 'control O', 'of O', 'the O', 'car O', 'while O', 'overtaking O', 'another O', 'vehicle O', 'and O', 'hit O', 'the O', 'tree O', 'and O', 'wall O', 'before O', 'ramming B-ACCIDENTS', 'a O', 'house O', 'and O', 'overturning. O', 'Jobins, O', 'Vishnuraj O', 'and O', 'Pramod O', 'were O', 'thrown O', 'off O', 'the O', 'vehicle O', 'in O', 'the O', 'impact O', 'of O', 'the O', 'collision B-ACCIDENTS', 'and O', 'died O', 'on O', 'the O', 'spot. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O']"
"['Six O', 'die O', 'as O', 'lorry O', 'and O', 'minivan O', 'collide B-VEHICULAR_COLLISION', 'in O', 'Anantapur O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O']"
"['Six O', 'persons O', 'died, O', 'eight O', 'others O', 'grievously O', 'injured O', 'when O', 'a O', 'mini O', 'van O', 'and O', 'a O', 'container O', 'lorry B-VEHICULAR_COLLISION', 'collided I-VEHICULAR_COLLISION', 'head-on O', 'at O', 'Yerraguntlapalle O', 'village O', 'on O', 'Kadiri-Madanapalle O', 'highway O', 'in O', 'Anantapur O', 'district O', 'of O', 'Andhra O', 'Pradesh O', 'on O', 'Friday. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'I-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kadiri O', 'Circle O', 'Inspector O', 'of O', 'Police O', 'told O', 'The O', 'Hindu O', 'that O', 'the O', 'accident B-VEHICULAR_COLLISION', 'took O', 'place O', 'around O', '6.30 O', 'a.m. O', 'All O', 'the O', 'deceased O', 'and O', 'injured O', 'were O', 'passengers O', 'in O', 'the O', 'van O', 'that O', 'was O', 'coming O', 'towards O', 'Kadiri. O', 'The O', 'injured O', 'were O', 'shifted O', 'to O', 'various O', 'hospitals. O', 'The O', 'drivers O', 'of O', 'both O', 'the O', 'vehicles O', 'are O', 'absconding O', 'from O', 'the O', 'scene. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Four O', 'killed, O', 'three O', 'injured O', 'as O', 'car B-TRANSPORT_HAZARDS', 'rams I-TRANSPORT_HAZARDS', 'tree O', 'near O', 'Ambur O']","['O', 'O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'I-TRANSPORT_HAZARDS', 'O', 'O', 'O']"
"['Four O', 'youth O', 'from O', 'the O', 'Pernampet O', 'town O', 'of O', 'Vellore O', 'district O', 'died O', 'when O', 'their O', 'car B-TRANSPORT_HAZARDS', 'rammed I-TRANSPORT_HAZARDS', 'a O', 'roadside O', 'tree O', 'at O', 'Ayathampattu O', 'near O', 'Ambur O', 'in O', 'the O', 'early O', 'hours O', 'of O', 'Sunday. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'I-TRANSPORT_HAZARDS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'police O', 'said O', 'the O', 'car O', 'with O', 'seven O', 'youth O', 'was O', 'returning O', 'from O', '‘Isthima’, O', '(an O', 'Islamic O', 'religious O', 'conference) O', 'held O', 'at O', 'Mel O', 'Alathur O', 'to O', 'Pernampet O', 'via O', 'Ambur O', 'when O', 'the O', 'accident B-TRANSPORT_HAZARDS', 'occurred O', 'near O', 'Ayithampakkam O', 'Koot O', 'Road O', 'near O', 'Oomerabad. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A O', '10-year-old O', 'girl O', 'was O', 'killed O', 'on O', 'Tuesday O', 'after O', 'she O', 'was O', 'allegedly O', 'hit B-ACCIDENTS', 'by O', 'a O', 'speeding O', 'SUV O', 'in O', 'west O', 'Delhi’s O', 'Punjabi O', 'Bagh, O', 'the O', 'police O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'Punjabi O', 'Bagh O', 'police O', 'station O', 'was O', 'informed O', 'about O', 'the O', 'accident B-ACCIDENTS', 'around O', '4 O', 'p.m., O', 'they O', 'added. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O']"
"['A O', 'police O', 'team O', 'reached O', 'the O', 'spot O', 'and O', 'found O', 'that O', 'the O', 'vehicle O', 'had O', 'run O', 'into O', 'some O', 'bushes O', 'near O', 'the O', 'accident B-ACCIDENTS', 'spot O', 'before O', 'hitting O', 'the O', 'minor. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O']"
